Model,Derivative,Alpha,Cell_Type,Metric,Value
Integer,N/A,N/A,Tumor,rmse,0.046469
Integer,N/A,N/A,Immune,rmse,0.050076
Integer,N/A,N/A,Memory,rmse,0.047985
Integer,N/A,N/A,Stromal,rmse,0.056778
Integer,N/A,N/A,Tumor,mae,0.036717
Integer,N/A,N/A,Immune,mae,0.040219
Integer,N/A,N/A,Memory,mae,0.040192
Integer,N/A,N/A,Stromal,mae,0.044221
Integer,N/A,N/A,Tumor,r2,0.999972
Integer,N/A,N/A,Immune,r2,0.999982
Integer,N/A,N/A,Memory,r2,0.999318
Integer,N/A,N/A,Stromal,r2,0.999984
Fractional,N/A,N/A,Tumor,rmse,0.316759
Fractional,N/A,N/A,Immune,rmse,1.603348
Fractional,N/A,N/A,Memory,rmse,0.341396
Fractional,N/A,N/A,Stromal,rmse,3.502006
Fractional,N/A,N/A,Tumor,mae,0.150982
Fractional,N/A,N/A,Immune,mae,0.670307
Fractional,N/A,N/A,Memory,mae,0.213528
Fractional,N/A,N/A,Stromal,mae,2.151134
Fractional,N/A,N/A,Tumor,r2,0.998679
Fractional,N/A,N/A,Immune,r2,0.981581
Fractional,N/A,N/A,Memory,r2,0.965460
Fractional,N/A,N/A,Stromal,r2,0.937421
Fractional,caputo,0.5,Tumor,final_value,42.560344
Fractional,caputo,0.8,Tumor,final_value,58.600395
Fractional,caputo,1.0,Tumor,final_value,46.816379
Fractional,caputo,0.5,Immune,final_value,51.039973
Fractional,caputo,0.8,Immune,final_value,30.829819
Fractional,caputo,1.0,Immune,final_value,56.143970
Fractional,caputo,0.5,Memory,final_value,25.573943
Fractional,caputo,0.8,Memory,final_value,25.160302
Fractional,caputo,1.0,Memory,final_value,28.131337
Fractional,caputo,0.5,Stromal,final_value,72.061384
Fractional,caputo,0.8,Stromal,final_value,80.095967
Fractional,caputo,1.0,Stromal,final_value,79.267522
