Model,Derivative,Alpha,Cell_Type,Metric,Value
Integer,N/A,N/A,Tumor,rmse,0.100000
Integer,N/A,N/A,Immune,rmse,0.120000
Integer,N/A,N/A,Memory,rmse,0.080000
Integer,N/A,N/A,Stromal,rmse,0.150000
Integer,N/A,N/A,Tumor,mae,0.080000
Integer,N/A,N/A,Immune,mae,0.100000
Integer,N/A,N/A,Memory,mae,0.060000
Integer,N/A,N/A,Stromal,mae,0.120000
Integer,N/A,N/A,Tumor,r2,0.950000
Integer,N/A,N/A,Immune,r2,0.930000
Integer,N/A,N/A,Memory,r2,0.970000
Integer,N/A,N/A,Stromal,r2,0.900000
Fractional,N/A,N/A,Tumor,rmse,0.120000
Fractional,N/A,N/A,Immune,rmse,0.100000
Fractional,N/A,N/A,Memory,rmse,0.090000
Fractional,N/A,N/A,Stromal,rmse,0.140000
Fractional,N/A,N/A,Tumor,mae,0.090000
Fractional,N/A,N/A,Immune,mae,0.080000
Fractional,N/A,N/A,Memory,mae,0.070000
Fractional,N/A,N/A,Stromal,mae,0.110000
Fractional,N/A,N/A,Tumor,r2,0.930000
Fractional,N/A,N/A,Immune,r2,0.950000
Fractional,N/A,N/A,Memory,r2,0.960000
Fractional,N/A,N/A,Stromal,r2,0.910000
