Model,Derivative,Alpha,Cell_Type,Metric,Value
integer,N/A,N/A,Tumor,rmse,0.035276
integer,N/A,N/A,Immune,rmse,0.028816
integer,N/A,N/A,Memory,rmse,0.021519
integer,N/A,N/A,Stromal,rmse,0.017093
integer,N/A,N/A,Tumor,mae,0.030587
integer,N/A,N/A,Immune,mae,0.024793
integer,N/A,N/A,Memory,mae,0.019270
integer,N/A,N/A,Stromal,mae,0.012591
integer,N/A,N/A,Tumor,r2,0.999870
integer,N/A,N/A,Immune,r2,0.999994
integer,N/A,N/A,Memory,r2,0.999866
integer,N/A,N/A,Stromal,r2,0.999998
fractional,N/A,N/A,Tumor,rmse,0.031810
fractional,N/A,N/A,Immune,rmse,0.018632
fractional,N/A,N/A,Memory,rmse,0.029272
fractional,N/A,N/A,Stromal,rmse,0.008549
fractional,N/A,N/A,Tumor,mae,0.026147
fractional,N/A,N/A,Immune,mae,0.015239
fractional,N/A,N/A,Memory,mae,0.019799
fractional,N/A,N/A,Stromal,mae,0.007137
fractional,N/A,N/A,Tumor,r2,0.999865
fractional,N/A,N/A,Immune,r2,0.999997
fractional,N/A,N/A,Memory,r2,0.999768
fractional,N/A,N/A,Stromal,r2,0.999999
Fractional,caputo,0.5,Tumor,final_value,42.885776
Fractional,caputo,1.0,Tumor,final_value,41.786140
Fractional,caputo,1.5,Tumor,final_value,40.686505
Fractional,caputo,0.5,Immune,final_value,45.160189
Fractional,caputo,1.0,Immune,final_value,45.827581
Fractional,caputo,1.5,Immune,final_value,46.494973
Fractional,caputo,0.5,Memory,final_value,25.947793
Fractional,caputo,1.0,Memory,final_value,25.947793
Fractional,caputo,1.5,Memory,final_value,25.947793
Fractional,caputo,0.5,Stromal,final_value,68.271725
Fractional,caputo,1.0,Stromal,final_value,68.271725
Fractional,caputo,1.5,Stromal,final_value,68.271725
